"Since some of the delivery dates are missing in the test data and some of them have delivery dates which are far earlier than order date, we assume that for those line items predicted values would be zero since there would be no chance of return, hence no values in 'Predicted' column",,,,,,,,,,,,,
,,,,,,,,,,,,,
order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,Predicted
76753,21-08-2016,23-08-2016,1505,unsized,petrol,102,49.9,23646,Mrs,09-12-1978,1001,26-10-2015,0
76760,21-08-2016,24-08-2016,1506,unsized,berry,102,49.9,44085,Mrs,24-08-1966,1010,19-09-2015,0
76768,22-08-2016,16-10-2016,1605,unsized,grey,72,39.9,1614,Mr,26-05-1961,1010,05-04-2015,0
76773,21-08-2016,23-08-2016,1470,xl,red,3,39.9,44087,Mrs,07-12-1960,1007,22-08-2016,0
76774,21-08-2016,23-08-2016,1714,xl,blue,97,49.9,44087,Mrs,07-12-1960,1007,22-08-2016,1
76783,21-08-2016,23-08-2016,1758,38,purple,40,139.9,24742,Mrs,23-08-1971,1016,31-05-2016,1
76788,21-08-2016,23-08-2016,1416,39,black,47,89.9,44093,Mrs,28-08-1951,1008,12-01-2016,1
76796,21-08-2016,23-08-2016,1415,l,aquamarine,3,21.9,143,Mrs,08-02-1957,1010,17-02-2015,0
76799,21-08-2016,05-09-2016,1532,l,petrol,37,26.9,143,Mrs,08-02-1957,1010,17-02-2015,0
76808,21-08-2016,23-08-2016,895,46,blue,39,39.95,8353,Mrs,20-11-1961,1003,17-02-2015,1
76814,21-08-2016,24-08-2016,2091,38,brown,122,149.9,44099,Mrs,16-10-1973,1015,22-08-2016,1
76834,21-08-2016,23-08-2016,1606,39,grey,1,179.9,44110,Mrs,03-08-1960,1010,17-02-2015,1
76839,21-08-2016,,107,37,turquoise,12,59.9,44111,Mrs,17-12-1953,1006,22-08-2016,
76840,21-08-2016,23-08-2016,1630,xl,green,37,49.9,24046,Mrs,15-12-1951,1015,04-07-2015,1
76842,21-08-2016,23-08-2016,118,l,berry,6,39.9,24046,Mrs,15-12-1951,1015,04-07-2015,0
76855,21-08-2016,24-08-2016,1664,m,olive,37,34.9,2264,Mrs,30-03-1967,1001,27-09-2015,1
76868,21-08-2016,27-08-2016,1551,38,grey,17,129.9,44114,Mr,07-02-1982,1003,22-08-2016,1
76881,21-08-2016,23-08-2016,1630,l,green,37,49.9,10074,Mrs,18-04-1962,1001,17-02-2015,1
76886,21-08-2016,24-08-2016,1563,41,bordeaux,17,149.9,44117,Mrs,26-01-1959,1001,22-08-2016,1
76888,21-08-2016,12-09-2016,2038,43,brown,18,160,44117,Mrs,26-01-1959,1001,22-08-2016,1
76889,21-08-2016,23-08-2016,1518,l,black,37,39.9,19887,Mrs,16-06-1950,1001,26-02-2016,0
76890,21-08-2016,23-08-2016,415,42,brown,1,69.9,33018,Mrs,,1001,29-06-2016,1
76912,21-08-2016,,2040,8+,black,21,179.95,662,Mrs,01-03-1974,1015,10-11-2015,
76914,21-08-2016,27-08-2016,1656,xxl,olive,37,49.9,6344,Mrs,25-07-1971,1010,17-02-2015,1
76916,21-08-2016,16-10-2016,1546,xxl,black,3,29.9,6344,Mrs,25-07-1971,1010,17-02-2015,1
76923,21-08-2016,23-10-2016,1485,l,red,42,149.9,44126,Mrs,24-07-1981,1002,22-08-2016,1
76930,21-08-2016,24-08-2016,1547,m,red,37,39.9,35644,Mrs,,1004,05-07-2016,0
76936,21-08-2016,24-08-2016,1534,m,basalt,3,49.9,35644,Mrs,,1004,05-07-2016,0
76950,21-08-2016,23-08-2016,1748,40,petrol,110,14.9,18846,Mrs,20-02-1969,1010,17-02-2015,0
76951,21-08-2016,28-08-2016,1705,xxl,black,36,119.9,18846,Mrs,20-02-1969,1010,17-02-2015,1
76954,21-08-2016,24-08-2016,1617,19,brown,6,69.9,44132,Mrs,,1010,07-03-2016,0
76962,21-08-2016,27-08-2016,98,xl,green,28,49.9,22918,Mrs,13-02-1973,1004,17-02-2015,0
76970,21-08-2016,,1588,l,berry,48,259.95,44136,Mrs,29-12-1969,1012,17-02-2015,
76974,21-08-2016,,1806,unsized,petrol,110,16.9,44136,Mrs,29-12-1969,1012,17-02-2015,
76976,21-08-2016,24-08-2016,129,37,blue,50,49.95,44139,Mrs,,1011,22-08-2016,1
76989,21-08-2016,24-08-2016,1547,xl,green,37,39.9,44141,Mrs,15-03-1967,1011,17-02-2015,0
76993,21-08-2016,24-08-2016,1534,xl,basalt,3,49.9,44141,Mrs,15-03-1967,1011,17-02-2015,0
77000,21-08-2016,23-08-2016,1501,l,anthracite,42,129.9,278,Mrs,,1010,12-03-2016,1
77003,21-08-2016,23-08-2016,1749,39,bordeaux,43,99.9,44143,Mrs,29-04-1977,1010,17-02-2015,1
77027,21-08-2016,12-11-2016,1578,38,brown,23,99.9,36557,Mrs,21-03-1971,1002,08-10-2015,1
77054,21-08-2016,24-08-2016,1518,xxl,aubergine,37,39.9,39228,Mrs,06-04-1964,1007,26-02-2015,1
77055,21-08-2016,24-08-2016,1442,m,blue,3,24.9,39228,Mrs,06-04-1964,1007,26-02-2015,0
77072,21-08-2016,24-08-2016,1470,l,red,3,39.9,44153,Mrs,26-03-1958,1004,22-08-2016,0
77075,21-08-2016,23-08-2016,155,m,grey,5,49.9,2108,Mrs,25-10-1964,1001,17-02-2015,0
77088,22-08-2016,23-08-2016,122,41,grey,1,59.9,31855,Mrs,25-05-1968,1008,28-06-2016,1
77089,22-08-2016,23-08-2016,1677,xl,basalt,3,49.9,7884,Mrs,01-11-1961,1001,13-05-2016,0
77094,22-08-2016,12-11-2016,1667,48,black,11,79.9,7884,Mrs,01-11-1961,1001,13-05-2016,1
77095,22-08-2016,23-08-2016,116,xxl,denim,5,59.9,18312,Mrs,02-12-1955,1011,11-05-2016,0
77107,22-08-2016,23-08-2016,1507,unsized,berry,102,24.9,44159,Mrs,01-08-1963,1002,09-10-2015,0
77126,22-08-2016,24-08-2016,1416,39,black,47,89.9,23865,Mrs,25-07-1949,1001,18-04-2015,1
77144,22-08-2016,23-08-2016,574,36,brown,11,34.9,15115,Mrs,12-05-1968,1010,01-05-2016,1
77174,22-08-2016,23-08-2016,313,xl,blue,11,49.9,6970,Mrs,06-03-1964,1013,17-02-2015,1
77183,22-08-2016,24-08-2016,489,31,black,51,34.9,42526,Mrs,22-07-1981,1008,07-09-2015,1
77186,22-08-2016,27-08-2016,1864,40,grey,45,144,44172,Mr,,1002,23-08-2016,1
77188,22-08-2016,23-08-2016,1436,unsized,pallid,111,0,37648,Mrs,30-05-1969,1010,17-08-2016,0
77192,22-08-2016,24-08-2016,114,39,grey,43,79.9,44174,Mrs,19-09-1974,1008,23-08-2016,1
77195,22-08-2016,24-08-2016,1505,unsized,brown,102,49.9,44174,Mrs,19-09-1974,1008,23-08-2016,0
77198,22-08-2016,24-08-2016,1505,unsized,green,102,49.9,44174,Mrs,19-09-1974,1008,23-08-2016,0
77214,22-08-2016,24-08-2016,1810,46,dark denim,113,49.9,35022,Mrs,16-05-1973,1013,17-02-2015,1
77235,22-08-2016,27-08-2016,1470,xxl,mocca,3,39.9,19557,Mrs,03-01-1971,1001,17-02-2015,1
77239,22-08-2016,23-08-2016,699,46,ocher,39,44.95,13490,Mrs,20-08-1934,1001,28-12-2015,1
77246,22-08-2016,24-08-2016,1825,38,grey,1,159.9,40283,Mrs,13-06-1963,1002,07-08-2016,1
77253,22-08-2016,23-08-2016,1470,xl,red,3,39.9,44180,Mrs,07-02-1954,1008,17-02-2015,0
77254,22-08-2016,23-08-2016,1737,46,green,94,119.9,44180,Mrs,07-02-1954,1008,17-02-2015,1
77258,22-08-2016,23-08-2016,1598,xl,ocher,31,69.9,44180,Mrs,07-02-1954,1008,17-02-2015,1
77271,22-08-2016,24-08-2016,1806,unsized,red,110,16.9,44136,Mrs,29-12-1969,1012,17-02-2015,0
77272,22-08-2016,24-08-2016,1806,unsized,petrol,110,16.9,44136,Mrs,29-12-1969,1012,17-02-2015,0
77287,22-08-2016,23-08-2016,628,m,black,5,49.9,44185,Mrs,06-12-1969,1001,17-02-2015,0
77294,22-08-2016,23-08-2016,84,xl,white,5,69.9,756,Mrs,01-04-1950,1007,17-02-2015,0
77301,22-08-2016,24-08-2016,1631,unsized,orange,20,39.9,44187,Mr,27-09-1978,1008,23-08-2016,0
77315,22-08-2016,22-08-2016,385,l,brown,75,89.9,17544,Mrs,26-01-1970,1006,17-02-2015,0
77323,22-08-2016,31-12-1994,1401,xl,black,3,21.9,15423,Mrs,27-05-1964,1003,17-02-2015,
77335,22-08-2016,24-08-2016,1623,xxl,purple,46,39.9,44192,Mrs,21-11-1949,1001,06-09-2015,0
77346,22-08-2016,23-08-2016,226,l,grey,3,14.9,6639,Mrs,21-12-1965,1007,17-02-2015,0
77353,22-08-2016,23-08-2016,895,46,black,39,39.95,8037,Mrs,19-08-1962,1008,12-10-2015,1
77356,22-08-2016,,92,xl,turquoise,42,49.9,9812,Mrs,27-08-1963,1010,18-04-2016,
77402,22-08-2016,23-08-2016,53,38,navy,30,19.9,44203,Mrs,20-07-1969,1010,17-02-2015,0
77410,22-08-2016,23-08-2016,124,xxl,curry,46,19.9,38433,Mrs,05-12-1955,1008,17-02-2015,0
77425,22-08-2016,24-08-2016,8,36,stained,8,14.9,44207,Mrs,24-04-1945,1010,23-08-2016,0
77429,22-08-2016,24-08-2016,1478,l,blue,73,99.9,44208,Mrs,20-11-1945,1011,23-03-2016,0
77436,22-08-2016,23-08-2016,1484,42+,blue,1,149.9,32215,Mrs,14-05-1966,1010,17-02-2015,1
77441,22-08-2016,23-08-2016,263,l,red,5,39.9,30936,Mrs,28-02-1954,1001,03-02-2016,1
77447,22-08-2016,24-08-2016,1645,xxl,petrol,3,39.9,1879,Mrs,06-06-1958,1008,24-07-2016,1
77451,22-08-2016,24-08-2016,1547,xxl,dark denim,37,39.9,1879,Mrs,06-06-1958,1008,24-07-2016,0
77460,22-08-2016,,2107,58,brown,39,99.9,1879,Mrs,06-06-1958,1008,24-07-2016,
77477,22-08-2016,23-08-2016,1546,l,green,3,29.9,44214,Mrs,18-09-1961,1003,17-02-2015,1
77495,22-08-2016,23-08-2016,1748,38,pink,110,14.9,6520,Mrs,02-02-1963,1002,17-02-2015,0
77501,22-08-2016,24-08-2016,1517,20,grey,6,69.9,33142,Mrs,21-08-1972,1011,13-01-2016,1
77509,22-08-2016,24-08-2016,193,39,black,53,39.9,44217,Mrs,21-11-1964,1010,23-08-2016,1
77514,22-08-2016,24-08-2016,1613,41,anthracite,1,199.9,44220,Mrs,,1014,17-02-2015,1
77516,22-08-2016,24-08-2016,1565,41,grey,23,159.9,44220,Mrs,,1014,17-02-2015,1
77533,22-08-2016,05-09-2016,1519,unsized,green,73,49.9,44222,Mrs,23-06-1972,1015,18-01-2016,0
77534,22-08-2016,,1497,37,green,1,129.9,44222,Mrs,23-06-1972,1015,18-01-2016,
77537,22-08-2016,23-08-2016,1470,xl,basalt,3,39.9,18331,Mrs,04-01-1953,1015,17-02-2015,0
77539,22-08-2016,23-08-2016,1517,19,grey,6,69.9,6898,Mrs,25-11-1956,1010,17-02-2015,1
77540,22-08-2016,23-08-2016,1517,19,ocher,6,69.9,6898,Mrs,25-11-1956,1010,17-02-2015,1
77541,22-08-2016,23-08-2016,1517,19,blue,6,69.9,6898,Mrs,25-11-1956,1010,17-02-2015,1
77568,22-08-2016,23-08-2016,568,xl,denim,25,59.9,5195,Mrs,02-09-1971,1002,09-04-2016,1
77582,22-08-2016,24-08-2016,1528,unsized,red,59,79.9,19152,Mrs,14-06-1947,1010,30-05-2015,1
77591,22-08-2016,23-08-2016,1532,l,ash,37,26.9,32168,Mrs,06-01-1964,1002,17-02-2015,0
77595,22-08-2016,23-08-2016,1500,l,red,11,69.9,44227,Mrs,17-08-1959,1007,11-05-2015,0
77632,22-08-2016,23-08-2016,410,40,black,57,59.9,19367,Mrs,15-09-1956,1007,17-02-2015,1
77635,22-08-2016,,28,l,berry,20,24.9,19367,Mrs,15-09-1956,1007,17-02-2015,
77640,22-08-2016,,1733,34,red,69,119.95,43192,Mrs,04-11-1973,1004,17-02-2015,
77642,22-08-2016,23-08-2016,1637,m,black,37,69.9,40455,Mrs,14-01-1971,1010,17-01-2016,1
77665,22-08-2016,24-08-2016,1727,40,grey,1,199.9,44236,Mrs,,1006,23-08-2016,1
77668,22-08-2016,24-08-2016,1760,xl,dark denim,113,49.9,40052,Mrs,08-07-1952,1012,23-04-2015,1
77674,22-08-2016,24-08-2016,1406,m,blue,3,21.9,40052,Mrs,08-07-1952,1012,23-04-2015,0
77677,22-08-2016,24-08-2016,2173,m,beige,49,79.9,40052,Mrs,08-07-1952,1012,23-04-2015,0
77678,22-08-2016,24-08-2016,1969,m,blue,29,59.9,40052,Mrs,08-07-1952,1012,23-04-2015,0
77682,22-08-2016,23-08-2016,198,l,brown,56,49.9,32228,Mrs,03-11-1976,1010,17-02-2015,1
77685,22-08-2016,27-08-2016,1683,l,blue,97,39.9,44238,Mrs,19-02-1968,1010,17-02-2015,0
77689,22-08-2016,27-08-2016,1530,l,black,56,79.9,44238,Mrs,19-02-1968,1010,17-02-2015,1
77690,22-08-2016,27-08-2016,1514,l,brown,42,69.9,44238,Mrs,19-02-1968,1010,17-02-2015,0
77691,22-08-2016,27-08-2016,1579,l,red,42,119.9,44238,Mrs,19-02-1968,1010,17-02-2015,1
77703,22-08-2016,24-08-2016,1506,unsized,red,102,49.9,44239,Mrs,20-01-1963,1002,23-08-2016,0
77705,22-08-2016,24-08-2016,293,l,white,5,49.9,44239,Mrs,20-01-1963,1002,23-08-2016,1
77723,22-08-2016,23-08-2016,1442,l,blue,3,24.9,35813,Mrs,08-08-1965,1008,17-02-2015,0
77735,22-08-2016,10-09-2016,1647,m,black,11,69.9,41464,Mrs,19-08-1983,1008,15-08-2016,1
77740,22-08-2016,10-09-2016,2023,39,purple,69,109.95,41464,Mrs,19-08-1983,1008,15-08-2016,1
77747,22-08-2016,23-08-2016,1833,7+,grey,48,99.95,21234,Mrs,02-11-1978,1001,17-02-2015,1
77749,22-08-2016,23-08-2016,1477,39,bordeaux,43,89.9,41135,Mrs,,1001,09-08-2016,0
77752,22-08-2016,23-08-2016,778,40,beige,17,14.9,14448,Mrs,17-07-1967,1002,13-10-2015,0
77755,22-08-2016,24-08-2016,1757,36,anthracite,7,19.9,4655,Mrs,28-12-1973,1010,01-12-2015,0
77791,22-08-2016,,551,37,blue,23,129.9,4057,Mrs,21-01-1962,1008,27-02-2016,
77798,22-08-2016,14-09-2016,2148,unsized,red,86,19,38281,Mrs,22-03-1969,1010,30-07-2016,0
77816,22-08-2016,24-08-2016,1757,38,blue,7,19.9,44251,Mrs,10-11-1961,1010,11-11-2015,0
77834,22-08-2016,23-08-2016,1437,xl,black,11,69.9,4101,Mrs,23-11-1968,1010,17-02-2015,1
77850,22-08-2016,23-08-2016,1415,l,green,3,21.9,30867,Mrs,05-06-1968,1010,31-01-2016,0
77856,22-08-2016,,1806,unsized,petrol,110,16.9,44259,Mrs,12-07-1969,1010,23-08-2016,
77859,22-08-2016,05-09-2016,22,xxl,blue,14,24.9,25009,Mrs,14-08-1959,1002,01-06-2016,0
77862,22-08-2016,24-08-2016,1470,xl,black,3,39.9,44260,Mrs,,1002,23-08-2016,0
77870,22-08-2016,24-08-2016,1810,36,dark denim,113,49.9,44261,Mrs,01-12-1962,1011,17-02-2015,1
77874,22-08-2016,23-08-2016,1635,l,anthracite,42,99.9,37969,Mrs,01-03-1967,1015,17-02-2015,0
77893,22-08-2016,23-08-2016,1401,xxl,red,3,26.9,28217,Mrs,06-02-1969,1008,20-04-2015,0
77905,22-08-2016,24-08-2016,1636,46,blue,113,69.9,44267,Mrs,21-11-1949,1003,07-09-2015,1
77910,22-08-2016,24-08-2016,867,48,stained,11,49.9,44267,Mrs,21-11-1949,1003,07-09-2015,1
77918,22-08-2016,23-08-2016,631,s,grey,74,49.9,3394,Mrs,05-04-1967,1001,17-02-2015,1
77921,22-08-2016,13-09-2016,2094,unsized,brown,132,35,22671,Mrs,01-02-1972,1008,24-05-2016,0
77933,22-08-2016,23-08-2016,214,m,ash,49,44.9,20851,Mrs,01-12-1984,1002,07-03-2016,1
77938,22-08-2016,23-08-2016,142,m,grey,49,49.9,20851,Mrs,01-12-1984,1002,07-03-2016,1
77952,22-08-2016,23-08-2016,1401,xl,black,3,26.9,12128,Mrs,04-10-1976,1010,17-02-2015,0
77990,22-08-2016,24-08-2016,1554,l,mocca,49,99.9,19704,Mrs,07-01-1974,1008,17-02-2015,1
78006,22-08-2016,24-08-2016,190,l,petrol,3,19.9,27334,Mrs,,1011,08-06-2016,0
78019,22-08-2016,23-08-2016,1822,xxl,purple,11,89.9,10654,Mrs,27-06-1964,1010,20-04-2016,1
78023,22-08-2016,23-08-2016,1517,38,ocher,6,69.9,31777,Mrs,21-11-1900,1001,17-02-2015,1
78044,22-08-2016,23-08-2016,1882,m,black,56,79.9,33664,Mrs,22-03-1971,1013,22-01-2016,1
78047,22-08-2016,10-09-2016,1899,38,red,70,199.9,19069,Mrs,09-08-1957,1010,17-05-2016,0
78048,22-08-2016,03-09-2016,1974,39,red,15,60.95,44293,Mrs,01-06-1978,1011,23-08-2016,1
78073,22-08-2016,23-08-2016,226,s,olive,3,19.9,4139,Mrs,03-07-1970,1004,17-02-2015,0
78082,22-08-2016,24-08-2016,166,50,olive,6,39.9,41210,Mrs,06-02-1951,1010,24-02-2015,1
78089,22-08-2016,24-08-2016,1677,xxl,basalt,3,49.9,44299,Mrs,01-03-1968,1002,17-03-2015,0
78100,22-08-2016,29-08-2016,1776,unsized,petrol,41,49.9,44301,Mrs,13-06-1978,1013,05-02-2016,1
78102,22-08-2016,29-08-2016,1506,unsized,petrol,102,49.9,44301,Mrs,13-06-1978,1013,05-02-2016,1
78106,22-08-2016,19-09-2016,1652,40,purple,47,39.9,44301,Mrs,13-06-1978,1013,05-02-2016,0
78107,22-08-2016,24-09-2016,1553,38,black,118,299.9,44301,Mrs,13-06-1978,1013,05-02-2016,1
78122,22-08-2016,27-08-2016,1445,l,ocher,29,59.9,44304,Mrs,30-08-1962,1010,23-08-2016,1
78124,22-08-2016,27-08-2016,1615,l,red,11,99.9,44304,Mrs,30-08-1962,1010,23-08-2016,1
78125,22-08-2016,27-08-2016,1554,l,mocca,49,99.9,44304,Mrs,30-08-1962,1010,23-08-2016,1
78144,22-08-2016,27-08-2016,1691,xl,beige,11,69.9,44311,Mrs,26-12-1971,1007,25-02-2016,1
78149,22-08-2016,27-08-2016,1474,xl,petrol,3,59.9,44311,Mrs,26-12-1971,1007,25-02-2016,1
78175,22-08-2016,24-08-2016,1477,41,grey,43,89.9,44318,Mrs,03-12-1961,1010,17-02-2015,0
78178,22-08-2016,07-09-2016,1040,40,ancient,15,60.95,44320,Mrs,18-10-1985,1013,23-08-2016,
78205,22-08-2016,24-08-2016,1688,41,black,1,139.9,5220,Mrs,02-10-1959,1008,24-04-2016,0
78217,22-08-2016,27-08-2016,924,38,brown,1,74.9,32751,Mrs,28-09-1966,1010,17-02-2015,1
78223,22-08-2016,24-08-2016,291,41,black,45,64.9,32036,Mrs,18-05-1972,1008,17-02-2015,1
78264,23-08-2016,27-08-2016,1516,l,anthracite,28,149.9,1145,Mrs,04-05-1972,1011,11-03-2016,1
78270,23-08-2016,24-08-2016,1509,unsized,petrol,32,39.9,2652,Mrs,16-09-1976,1016,08-09-2015,0
78278,23-08-2016,,271,m,brown,5,29.9,9439,Mrs,30-12-1937,1010,17-02-2015,
78282,23-08-2016,,271,l,ash,5,29.9,22100,Mrs,20-09-1968,1014,18-08-2015,
78299,23-08-2016,24-08-2016,1489,m,black,37,29.9,27463,Mrs,13-11-1968,1002,09-06-2016,0
78301,23-08-2016,24-08-2016,1404,m,mahagoni,3,16.9,27463,Mrs,13-11-1968,1002,09-06-2016,0
78352,23-08-2016,27-08-2016,378,xl,denim,5,59.9,44354,Mrs,21-04-1966,1008,15-01-2016,0
78369,23-08-2016,24-08-2016,1933,46,red,94,139.9,15461,Mrs,27-01-1971,1011,28-08-2015,1
78374,22-08-2016,27-08-2016,1558,40,black,1,169.9,12540,Mrs,19-07-1970,1007,21-01-2016,1
78378,22-08-2016,29-08-2016,1412,40,brown,54,119.9,12540,Mrs,19-07-1970,1007,21-01-2016,1
78380,22-08-2016,24-08-2016,1740,m,green,36,79.9,33845,Mrs,03-04-1984,1010,17-02-2015,1
78384,23-08-2016,24-08-2016,306,l,black,28,49.9,11252,Mrs,14-12-1955,1001,17-02-2015,0
78388,23-08-2016,27-08-2016,263,xl,green,5,39.9,44361,Mrs,09-09-1959,1010,24-08-2016,1
78398,23-08-2016,24-08-2016,1648,37,grey,44,165,4057,Mrs,21-01-1962,1008,27-02-2016,1
78400,23-08-2016,27-08-2016,392,s,brown,35,114.9,31134,Mrs,09-06-1973,1010,25-06-2016,1
78407,23-08-2016,27-08-2016,1930,xl,red,35,399.95,275,Mrs,22-04-1972,1001,23-09-2015,1
78421,23-08-2016,27-08-2016,100,42,red,43,69.9,44370,Mrs,28-04-1964,1008,17-02-2015,1
78423,23-08-2016,27-08-2016,1864,42,brown,45,144,44371,Mrs,11-11-1963,1008,24-08-2016,1
78436,23-08-2016,24-08-2016,1437,m,grey,11,69.9,27700,Mrs,24-02-1955,1010,24-08-2016,1
78439,23-08-2016,24-08-2016,1628,m,black,3,24.9,27700,Mrs,24-02-1955,1010,24-08-2016,0
78442,23-08-2016,24-08-2016,1416,41,black,47,89.9,3683,Mrs,04-02-1950,1002,07-04-2016,1
78444,23-08-2016,27-08-2016,1404,xl,white,3,16.9,26307,Mrs,03-09-1959,1010,18-02-2016,0
78449,23-08-2016,27-08-2016,1749,40,olive,43,99.9,21504,Mrs,31-01-1966,1001,21-05-2016,1
78453,23-08-2016,27-08-2016,1666,l,red,36,99.9,44373,Mrs,,1015,24-08-2016,0
78463,23-08-2016,24-08-2016,1687,l,olive,3,39.9,42251,Mrs,19-05-1965,1001,13-08-2016,0
78470,23-08-2016,24-08-2016,2086,xl,blue,56,31.95,17382,Mrs,24-04-1963,1007,11-03-2015,0
78480,23-08-2016,24-08-2016,1507,unsized,green,102,24.9,44379,Family,21-11-1949,1015,03-12-2015,0
78481,23-08-2016,24-08-2016,1507,unsized,red,102,24.9,44379,Family,21-11-1949,1015,03-12-2015,0
78497,23-08-2016,27-08-2016,1684,40,grey,6,59.9,17685,Mrs,09-10-1967,1008,25-05-2016,1
78519,23-08-2016,28-08-2016,76,xxl,orange,37,19.9,7479,Mrs,13-01-1978,1010,17-02-2015,0
78535,23-08-2016,24-08-2016,1806,unsized,petrol,110,16.9,13525,Mrs,,1010,27-04-2016,0
78559,23-08-2016,27-08-2016,1697,38,brown,50,99.95,44387,Mrs,14-12-1969,1007,08-11-2015,1
78560,23-08-2016,27-08-2016,1692,38,grey,50,89.9,44387,Mrs,14-12-1969,1007,08-11-2015,1
78568,23-08-2016,27-08-2016,389,m,stained,20,39.9,44388,Mrs,,1001,24-08-2016,1
78581,23-08-2016,24-08-2016,1471,40,blue,113,69.9,20933,Mrs,30-12-1972,1003,17-02-2015,1
78613,23-08-2016,27-08-2016,104,40,ocher,1,99.9,44398,Mrs,30-08-1964,1007,24-08-2016,1
78634,23-08-2016,27-08-2016,1617,38,black,6,69.9,9452,Mrs,27-05-1968,1003,17-02-2015,0
78653,23-08-2016,24-08-2016,1758,39,brown,40,139.9,6569,Mrs,22-05-1962,1002,17-02-2015,1
78658,23-08-2016,24-08-2016,498,m,brown,11,49.9,6569,Mrs,22-05-1962,1002,17-02-2015,0
78666,23-08-2016,27-08-2016,1664,m,yellow,37,34.9,44413,Mrs,12-10-1962,1011,17-02-2015,1
78667,23-08-2016,27-08-2016,1664,m,green,37,34.9,44413,Mrs,12-10-1962,1011,17-02-2015,1
78670,23-08-2016,27-08-2016,1762,40,stained,7,19.9,44413,Mrs,12-10-1962,1011,17-02-2015,0
78677,23-08-2016,31-12-1994,1726,40,black,1,199.9,44413,Mrs,12-10-1962,1011,17-02-2015,
78702,23-08-2016,27-08-2016,1624,xxl,pink,11,79.9,43161,Mrs,19-02-1979,1010,17-02-2015,1
78705,23-08-2016,27-08-2016,1534,xxl,pink,3,49.9,43161,Mrs,19-02-1979,1010,17-02-2015,1
78717,23-08-2016,27-08-2016,84,s,white,5,69.9,43228,Mrs,01-10-1970,1003,18-08-2016,0
78738,23-08-2016,24-08-2016,1760,m,blue,113,49.9,16947,Mrs,01-09-1973,1008,17-09-2015,1
78755,23-08-2016,24-08-2016,366,43,grey,4,49.9,10790,Mrs,21-09-1975,1010,09-03-2015,1
78766,23-08-2016,27-08-2016,1532,xl,white,37,26.9,44427,Mrs,06-12-1966,1001,11-04-2016,0
78767,23-08-2016,27-08-2016,1470,xl,mocca,3,39.9,44427,Mrs,06-12-1966,1001,11-04-2016,0
78769,23-08-2016,27-08-2016,1630,l,red,37,49.9,18101,Mrs,08-06-1957,1011,14-06-2016,1
78777,23-08-2016,27-08-2016,1532,s,red,37,26.9,44429,Mrs,28-04-1963,1001,19-01-2016,0
78779,23-08-2016,27-08-2016,1507,unsized,berry,102,24.9,44429,Mrs,28-04-1963,1001,19-01-2016,0
78786,23-08-2016,24-08-2016,1666,s,blue,36,99.9,42207,Mrs,,1010,18-02-2016,0
78792,23-08-2016,24-08-2016,2106,3332,dark denim,39,89.9,18860,Mrs,14-01-1961,1010,15-06-2015,0
78797,23-08-2016,16-11-2016,1652,42,blue,47,39.9,15304,Mr,30-06-1957,1002,17-02-2015,0
78798,23-08-2016,23-11-2016,1652,42,blue,47,39.9,15304,Mr,30-06-1957,1002,17-02-2015,0
78800,23-08-2016,,1634,xxl,berry,11,119.9,32847,Mrs,27-04-1971,1010,17-02-2015,
78829,23-08-2016,24-08-2016,1622,24,olive,34,59.9,29301,Mrs,12-11-1960,1008,17-06-2016,1
78837,23-08-2016,27-08-2016,1621,xxl,anthracite,28,119.9,202,Mrs,13-04-1959,1002,17-02-2015,1
78852,23-08-2016,31-08-2016,166,40,anthracite,6,39.9,26587,Mrs,21-11-1900,1001,17-02-2015,1
78858,23-08-2016,27-08-2016,1532,xxl,green,37,29.9,44434,Mrs,07-03-1969,1002,13-01-2016,0
78861,23-08-2016,27-08-2016,1810,42,dark denim,113,49.9,14509,Mrs,19-11-1956,1011,28-04-2015,1
78867,23-08-2016,27-08-2016,1525,38,black,45,154,14509,Mrs,19-11-1956,1011,28-04-2015,0
78869,23-08-2016,27-08-2016,1442,l,purple,3,24.9,14509,Mrs,19-11-1956,1011,28-04-2015,0
78874,23-08-2016,27-08-2016,1617,22,black,6,69.9,44435,Mrs,25-03-1945,1003,10-03-2016,1
78883,23-08-2016,24-08-2016,1658,l,black,90,189.9,27209,Mrs,13-02-1967,1013,17-02-2015,1
78887,23-08-2016,06-09-2016,2077,unsized,black,71,59.9,27209,Mrs,13-02-1967,1013,17-02-2015,0
78899,23-08-2016,24-08-2016,1788,m,green,20,119.9,15549,Mrs,31-05-1966,1001,23-03-2016,1
78906,23-08-2016,24-08-2016,1702,m,turquoise,42,99.9,44440,Mrs,27-09-1962,1001,11-01-2016,1
78934,23-08-2016,24-08-2016,1607,xl,blue,29,59.9,36319,Mrs,25-03-1960,1002,02-03-2016,1
78935,23-08-2016,24-08-2016,1471,42,blue,113,69.9,36319,Mrs,25-03-1960,1002,02-03-2016,1
78940,23-08-2016,24-08-2016,1471,44,blue,113,69.9,44442,Mrs,28-08-1969,1015,17-02-2015,1
78964,23-08-2016,24-08-2016,1437,xl,beige,11,69.9,36110,Mrs,,1010,17-02-2015,1
78999,23-08-2016,24-08-2016,1646,unsized,turquoise,42,49.9,19069,Mrs,09-08-1957,1010,17-05-2016,0
